Point_ID,Annotation,Region,X,Y,Z
0,0,0,96998,27016,0
1,0,0,96998,26963,0
2,0,0,96998,26927,0
3,0,0,96998,26891,0
4,0,0,96998,26855,0
5,0,0,96998,26801,0
6,0,0,96998,26783,0
7,0,0,96998,26765,0
8,0,0,96998,26729,0
9,0,0,96998,26676,0
10,0,0,96998,26640,0
11,0,0,96998,26586,0
12,0,0,96998,26550,0
13,0,0,96998,26514,0
14,0,0,96998,26478,0
15,0,0,96998,26407,0
16,0,0,96998,26353,0
17,0,0,96998,26281,0
18,0,0,96998,26264,0
19,0,0,97016,26228,0
20,0,0,97070,26156,0
21,0,0,97124,26030,0
22,0,0,97160,25995,0
23,0,0,97178,25977,0
24,0,0,97178,25941,0
25,0,0,97196,25941,0
26,0,0,97214,25905,0
27,0,0,97214,25887,0
28,0,0,97250,25869,0
29,0,0,97250,25851,0
30,0,0,97267,25815,0
31,0,0,97285,25797,0
32,0,0,97303,25779,0
33,0,0,97321,25743,0
34,0,0,97375,25708,0
35,0,0,97393,25708,0
36,0,0,97393,25690,0
37,0,0,97411,25672,0
38,0,0,97429,25672,0
39,0,0,97447,25672,0
40,0,0,97465,25636,0
41,0,0,97483,25618,0
42,0,0,97483,25582,0
43,0,0,97519,25546,0
44,0,0,97519,25528,0
45,0,0,97519,25510,0
46,0,0,97537,25492,0
47,0,0,97537,25474,0
48,0,0,97554,25438,0
49,0,0,97572,25421,0
50,0,0,97572,25403,0
51,0,0,97572,25367,0
52,0,0,97590,25349,0
53,0,0,97608,25313,0
54,0,0,97608,25295,0
55,0,0,97626,25259,0
56,0,0,97644,25241,0
57,0,0,97644,25223,0
58,0,0,97644,25205,0
59,0,0,97662,25187,0
60,0,0,97680,25151,0
61,0,0,97698,25098,0
62,0,0,97698,25080,0
63,0,0,97716,25044,0
64,0,0,97734,25008,0
65,0,0,97734,24954,0
66,0,0,97734,24918,0
67,0,0,97734,24864,0
68,0,0,97734,24829,0
69,0,0,97734,24793,0
70,0,0,97734,24775,0
71,0,0,97734,24703,0
72,0,0,97734,24649,0
73,0,0,97734,24559,0
74,0,0,97734,24524,0
75,0,0,97734,24488,0
76,0,0,97734,24452,0
77,0,0,97734,24362,0
78,0,0,97734,24326,0
79,0,0,97734,24254,0
80,0,0,97734,24201,0
81,0,0,97734,24093,0
82,0,0,97734,23985,0
83,0,0,97734,23950,0
84,0,0,97734,23914,0
85,0,0,97734,23860,0
86,0,0,97752,23788,0
87,0,0,97770,23734,0
88,0,0,97770,23698,0
89,0,0,97788,23662,0
90,0,0,97788,23627,0
91,0,0,97806,23555,0
92,0,0,97824,23519,0
93,0,0,97824,23465,0
94,0,0,97842,23411,0
95,0,0,97859,23358,0
96,0,0,97859,23304,0
97,0,0,97859,23268,0
98,0,0,97859,23250,0
99,0,0,97877,23214,0
100,0,0,97877,23196,0
101,0,0,97877,23178,0
102,0,0,97877,23142,0
103,0,0,97877,23124,0
104,0,0,97877,23106,0
105,0,0,97877,23088,0
106,0,0,97877,23070,0
107,0,0,97877,22999,0
108,0,0,97895,22981,0
109,0,0,97895,22945,0
110,0,0,97913,22891,0
111,0,0,97913,22873,0
112,0,0,97931,22819,0
113,0,0,97931,22801,0
114,0,0,97931,22766,0
115,0,0,97931,22712,0
116,0,0,97949,22676,0
117,0,0,97949,22640,0
118,0,0,97949,22622,0
119,0,0,97949,22568,0
120,0,0,97949,22550,0
121,0,0,97949,22496,0
122,0,0,97949,22461,0
123,0,0,97949,22443,0
124,0,0,97949,22425,0
125,0,0,97949,22389,0
126,0,0,97949,22371,0
127,0,0,97931,22353,0
128,0,0,97931,22317,0
129,0,0,97931,22281,0
130,0,0,97931,22209,0
131,0,0,97931,22174,0
132,0,0,97931,22120,0
133,0,0,97931,22048,0
134,0,0,97931,21994,0
135,0,0,97931,21922,0
136,0,0,97931,21886,0
137,0,0,97913,21851,0
138,0,0,97913,21815,0
139,0,0,97913,21743,0
140,0,0,97913,21689,0
141,0,0,97895,21599,0
142,0,0,97859,21510,0
143,0,0,97842,21456,0
144,0,0,97824,21366,0
145,0,0,97824,21312,0
146,0,0,97806,21241,0
147,0,0,97806,21205,0
148,0,0,97788,21151,0
149,0,0,97788,21133,0
150,0,0,97770,21097,0
151,0,0,97770,21025,0
152,0,0,97770,20990,0
153,0,0,97770,20972,0
154,0,0,97752,20918,0
155,0,0,97752,20882,0
156,0,0,97734,20792,0
157,0,0,97716,20738,0
158,0,0,97716,20702,0
159,0,0,97716,20685,0
160,0,0,97716,20667,0
161,0,0,97716,20649,0
162,0,0,97698,20595,0
163,0,0,97662,20541,0
164,0,0,97662,20487,0
165,0,0,97626,20433,0
166,0,0,97626,20398,0
167,0,0,97609,20397,0
168,0,0,97591,20343,0
169,0,0,97573,20307,0
170,0,0,97573,20271,0
171,0,0,97555,20218,0
172,0,0,97555,20164,0
173,0,0,97555,20128,0
174,0,0,97555,20110,0
175,0,0,97537,20074,0
176,0,0,97519,20020,0
177,0,0,97519,19984,0
178,0,0,97519,19931,0
179,0,0,97501,19895,0
180,0,0,97483,19841,0
181,0,0,97465,19769,0
182,0,0,97447,19715,0
183,0,0,97429,19661,0
184,0,0,97411,19626,0
185,0,0,97411,19572,0
186,0,0,97393,19536,0
187,0,0,97393,19482,0
188,0,0,97375,19446,0
189,0,0,97357,19392,0
190,0,0,97357,19339,0
191,0,0,97357,19303,0
192,0,0,97357,19285,0
193,0,0,97339,19249,0
194,0,0,97322,19213,0
195,0,0,97322,19159,0
196,0,0,97322,19141,0
197,0,0,97304,19034,0
198,0,0,97286,18980,0
199,0,0,97268,18926,0
200,0,0,97232,18854,0
201,0,0,97232,18800,0
202,0,0,97214,18764,0
203,0,0,97196,18675,0
204,0,0,97178,18639,0
205,0,0,97160,18549,0
206,0,0,97142,18531,0
207,0,0,97124,18477,0
208,0,0,97124,18406,0
209,0,0,97106,18370,0
210,0,0,97106,18316,0
211,0,0,97070,18262,0
212,0,0,97070,18208,0
213,0,0,97052,18172,0
214,0,0,97017,18083,0
215,0,0,97017,18047,0
216,0,0,96999,18011,0
217,0,0,96999,17975,0
218,0,0,96981,17921,0
219,0,0,96963,17885,0
220,0,0,96945,17832,0
221,0,0,96945,17778,0
222,0,0,96909,17742,0
223,0,0,96909,17688,0
224,0,0,96855,17616,0
225,0,0,96837,17563,0
226,0,0,96765,17473,0
227,0,0,96747,17419,0
228,0,0,96712,17347,0
229,0,0,96694,17293,0
230,0,0,96676,17222,0
231,0,0,96676,17168,0
232,0,0,96640,17114,0
233,0,0,96622,17060,0
234,0,0,96604,17024,0
235,0,0,96586,16971,0
236,0,0,96586,16953,0
237,0,0,96550,16917,0
238,0,0,96532,16863,0
239,0,0,96514,16827,0
240,0,0,96514,16809,0
241,0,0,96496,16791,0
242,0,0,96478,16755,0
243,0,0,96496,16737,0
244,0,0,96460,16666,0
245,0,0,96425,16612,0
246,0,0,96407,16576,0
247,0,0,96407,16558,0
248,0,0,96371,16522,0
249,0,0,96299,16432,0
250,0,0,96245,16361,0
251,0,0,96191,16271,0
252,0,0,96155,16235,0
253,0,0,96138,16199,0
254,0,0,96120,16145,0
255,0,0,96102,16109,0
256,0,0,96084,16074,0
257,0,0,96066,16056,0
258,0,0,96048,16020,0
259,0,0,96030,16002,0
260,0,0,96030,15984,0
261,0,0,96012,15948,0
262,0,0,95994,15948,0
263,0,0,95976,15930,0
264,0,0,95976,15912,0
265,0,0,95922,15858,0
266,0,0,95815,15751,0
267,0,0,95671,15607,0
268,0,0,95599,15482,0
269,0,0,95510,15374,0
270,0,0,95474,15338,0
271,0,0,95420,15284,0
272,0,0,95384,15248,0
273,0,0,95330,15177,0
274,0,0,95259,15087,0
275,0,0,95205,14997,0
276,0,0,95151,14907,0
277,0,0,95097,14854,0
278,0,0,95061,14764,0
279,0,0,95025,14710,0
280,0,0,94971,14656,0
281,0,0,94864,14567,0
282,0,0,94684,14423,0
283,0,0,94559,14315,0
284,0,0,94433,14208,0
285,0,0,94344,14136,0
286,0,0,94254,14046,0
287,0,0,94164,13957,0
288,0,0,94092,13903,0
289,0,0,94003,13813,0
290,0,0,93949,13777,0
291,0,0,93931,13759,0
292,0,0,93859,13706,0
293,0,0,93770,13652,0
294,0,0,93716,13634,0
295,0,0,93590,13580,0
296,0,0,93518,13544,0
297,0,0,93393,13454,0
298,0,0,93267,13401,0
299,0,0,93070,13311,0
300,0,0,92962,13257,0
301,0,0,92944,13239,0
302,0,0,92926,13221,0
303,0,0,92891,13203,0
304,0,0,92837,13203,0
305,0,0,92675,13167,0
306,0,0,92586,13131,0
307,0,0,92460,13096,0
308,0,0,92316,13042,0
309,0,0,92173,12970,0
310,0,0,92119,12952,0
311,0,0,92011,12880,0
312,0,0,91958,12880,0
313,0,0,91868,12844,0
314,0,0,91742,12791,0
315,0,0,91653,12737,0
316,0,0,91635,12737,0
317,0,0,91563,12701,0
318,0,0,91527,12701,0
319,0,0,91419,12647,0
320,0,0,91330,12611,0
321,0,0,91258,12575,0
322,0,0,91222,12539,0
323,0,0,91115,12504,0
324,0,0,91079,12468,0
325,0,0,91043,12450,0
326,0,0,91007,12432,0
327,0,0,90935,12378,0
328,0,0,90845,12342,0
329,0,0,90774,12288,0
330,0,0,90720,12252,0
331,0,0,90684,12235,0
332,0,0,90666,12217,0
333,0,0,90630,12217,0
334,0,0,90612,12199,0
335,0,0,90576,12181,0
336,0,0,90523,12163,0
337,0,0,90469,12127,0
338,0,0,90433,12109,0
339,0,0,90397,12109,0
340,0,0,90379,12109,0
341,0,0,90379,12110,0
342,0,0,90325,12092,0
343,0,0,90289,12074,0
344,0,0,90235,12038,0
345,0,0,90146,12020,0
346,0,0,90074,11984,0
347,0,0,89984,11966,0
348,0,0,89877,11948,0
349,0,0,89751,11894,0
