Region_ID,Annotation,Id,Type,Zoom,Selected,ImageLocation,ImageFocus,Length,Area,LengthMicrons,AreaMicrons,Text,NegativeROA,InputRegionId,Analyze,DisplayId
0,0,468319,0,0.042921,0,,-1,104132.4,564055193.6,26241.4,35819762.2,,0,0,1,1
1,0,468320,0,0.114905,0,,-1,17729.2,1318906.0,4467.8,83755.8,,1,0,1,2
2,0,468321,0,0.684524,0,,-1,213.4,2781.0,53.8,176.6,,1,0,1,3
3,0,468322,0,0.684524,0,,-1,138.7,1298.0,34.9,82.4,,1,0,1,4
4,0,468323,0,0.152898,0,,-1,10539.4,543016.5,2655.9,34483.7,,1,0,1,5
5,0,468324,0,0.367063,0,,-1,635.8,23330.0,160.2,1481.5,,1,0,1,6
6,0,468325,0,0.114263,0,,-1,11896.3,753714.0,2997.9,47863.9,,1,0,1,7
7,0,468326,0,0.152898,1,,-1,7410.6,1051118.0,1867.5,66750.2,,1,0,1,8
8,1,468530,0,0,1,@75323,0,104134.4,564057900.5,26241.9,35819934.1,,0,468319,1,1
9,2,474315,0,0.042921,0,,-1,104132.4,564055193.6,26241.4,35819762.2,,0,0,1,1
10,2,474316,0,0.114905,0,,-1,17729.2,1318906.0,4467.8,83755.8,,1,0,1,2
11,2,474317,0,0.684524,0,,-1,213.4,2781.0,53.8,176.6,,1,0,1,3
12,2,474318,0,0.684524,0,,-1,138.7,1298.0,34.9,82.4,,1,0,1,4
13,2,474319,0,0.152898,0,,-1,10539.4,543016.5,2655.9,34483.7,,1,0,1,5
14,2,474320,0,0.367063,0,,-1,635.8,23330.0,160.2,1481.5,,1,0,1,6
15,2,474321,0,0.114263,0,,-1,11896.3,753714.0,2997.9,47863.9,,1,0,1,7
16,2,474322,0,0.152898,0,,-1,7410.6,1051118.0,1867.5,66750.2,,1,0,1,8
17,2,474323,0,0.248016,0,,-1,933.1,50184.0,235.2,3186.9,,1,0,1,9
18,2,474324,0,0.367063,0,,-1,1682.7,165276.5,424.0,10495.7,,1,0,1,10
19,2,474325,0,0.367063,1,,-1,521.4,19201.0,131.4,1219.3,,1,0,1,11
20,2,474326,0,0.436508,0,,-1,1310.2,104502.0,330.2,6636.3,,1,0,1,12
21,2,474327,0,0.367063,0,,-1,554.4,20247.5,139.7,1285.8,,1,0,1,13
22,2,479834,0,0.664683,0,,0,259.9,4796.0,65.5,304.6,,1,0,1,14
23,3,479679,0,0,1,@78267,0,104134.4,564057900.5,26241.9,35819934.1,,0,468530,1,1
